y_true,y_pred
1200000,1282101.7421772033
260000,246703.9346662631
925000,872803.4019812946
249000,224910.5943907145
199900,187111.36413726181
430000,441745.81929057656
860000,984338.3879211225
2400000,2328256.1087943087
95000,81144.97048228483
1329000,1312213.0749026167
3800000,3698359.535069937
130000,116702.34539494045
263000,246783.10015330632
900000,883441.9706619798
260000,248307.09733298497
336806,364238.7317466588
530000,542641.6676224362
176000,162950.7743607373
138000,131882.00702394405
384000,374145.2044387542
1300000,1463970.2114387746
221000,222921.6977310632
129000,125046.24630252273
161200,154551.23156908032
560000,584698.3537891409
298500,345295.2556661074
560000,588226.4581947968
149900,162423.20008464006
150000,141471.01321649735
230000,214655.36186302316
720000,718386.0768597297
285000,296669.01116554637
230000,223342.8905793357
475000,490223.78908044746
481050,500196.04393461463
1075000,1143295.2199224047
175000,166598.58595350783
240000,220330.26528515597
530000,523219.9872949637
339000,348696.70095971395
995000,1034292.2199358105
920000,894244.1403572749
1100000,1116799.8273427172
150000,142015.02055725025
2270000,2205012.6336995433
230000,202528.19502525488
225000,267957.1292737879
2400000,2322311.2140416508
260000,256647.77603490363
539000,564381.3115919865
425000,431419.64919132175
167000,150775.2669073111
270000,267723.1622336884
269900,255867.42423517967
142000,151669.55595897386
4300000,4218511.965482369
8700000,8590004.899147628
219000,212142.87870456703
3750000,3617727.9037954477
155000,148046.29055699156
1080000,1092884.065176967
495000,503087.6641886658
325000,357514.33846623264
550000,550284.4672534416
165500,145613.0240546412
630000,629431.1431737138
514000,547417.3596164584
970000,944824.4200903446
1850000,1881869.4481642996
174000,165435.46193272914
252800,241827.1993594279
3300000,3258424.9867722876
149000,142407.86774663502
119900,111589.99404539789
95900,62992.469423359435
90000,81144.97048228483
3500000,3458469.0127732772
353900,379374.78703712614
1120000,1094564.5550998298
548000,555968.5588500511
429000,406955.2218531601
350000,344334.06578812073
318000,330037.11683690763
159680,162194.46491428613
901250,802691.2311976086
200000,212860.67432050966
670000,666055.9067464286
272461,263288.4797009617
240000,231750.04494424278
180000,190130.92976390853
850000,807379.1276365743
1590000,1621027.0251518958
170000,175051.18955106373
360000,353878.7659899913
1380000,1219440.638244812
1500000,1543305.931176267
263000,251936.02750482335
162000,162904.64568214174
439000,441628.7835567568
198000,211914.98645965516
940000,942952.0177238802
1690000,1745137.0433469203
143000,129253.8502306818
1590000,1659936.5305027147
315000,324444.8007886792
255000,278806.95187641215
128000,129966.3279821519
122000,123417.13604889739
285000,264694.4199161586
189000,185563.46492562242
599000,594930.8978146069
820000,863013.1913907229
470097,466758.1431564537
1300000,1199037.7277091153
139900,131467.68528774625
1400000,1529045.390325186
1175000,1128543.1535764874
540000,531992.5218646774
310000,294951.4222146507
698000,736483.8425510543
595000,594930.8978146069
2355000,2330376.3178165015
259000,249986.61045511
424000,429984.1480214159
237500,231880.4294987224
1590000,1627804.6785686167
235000,299542.3536421214
922000,874888.9724232147
128000,124345.57874014623
670000,652923.8267201533
390000,437411.12988139625
102000,87689.93216392418
218000,208025.61270720698
175000,169923.6841043382
3000000,2996762.21972936
950000,953876.6696313121
171900,185176.33770229193
2200000,2106999.369112995
