y_true,y_pred
1200000,1215670.0
260000,261502.44
925000,929964.0
249000,249620.57
199900,197364.0
430000,430182.0
860000,862940.0
2400000,2379850.0
95000,96012.74
1329000,1310186.0
3800000,3816130.0
130000,129913.0
263000,261835.37
900000,897540.0
260000,258351.48
336806,335933.0
530000,537088.31
176000,174729.0
138000,137832.3
384000,387420.0
1300000,1318500.0
221000,220017.93
129000,128372.0
161200,162348.6
560000,550160.0
298500,297574.0
560000,560898.77
149900,150583.0
150000,150039.0
230000,230039.2
720000,721167.93
285000,287533.0
230000,237394.0
475000,476102.6
481050,484890.0
1075000,1076847.53
175000,174673.0
240000,239918.13
530000,528589.96
339000,340774.0
995000,997835.43
920000,932905.99
1100000,1099318.0
150000,150164.0
2270000,2259500.0
230000,229588.0
225000,223120.0
2400000,2402556.0
260000,264185.0
539000,540380.0
425000,425838.0
167000,167837.7
270000,269013.78
269900,273882.5
142000,141264.91
4300000,3631424.0
8700000,8554250.0
219000,218815.6
3750000,3641700.0
155000,155058.1
1080000,1093030.8
495000,495060.0
325000,326089.9
550000,550150.0
165500,166091.9
630000,629070.0
514000,512970.0
970000,967049.96
1850000,1856000.0
174000,173641.41
252800,251509.0
3300000,3309970.0
149000,149866.0
119900,119786.7
95900,96373.0
90000,90817.96
3500000,3522100.0
353900,356190.6
1120000,1145442.0
548000,550295.9
429000,432828.99
350000,339114.71
318000,317618.0
159680,161176.69
901250,904000.21
200000,199424.03
670000,667801.5
272461,273246.47
240000,240176.0
180000,177263.0
850000,846590.0
1590000,1590427.0
170000,170148.48
360000,360945.0
1380000,1359920.0
1500000,1477780.0
263000,264004.99
162000,161785.99
439000,436698.47
198000,198312.24
940000,940000.0
1690000,1691200.0
143000,144671.38
1590000,1581282.15
315000,319452.9966666667
255000,253221.0
128000,127946.0
122000,123406.6
285000,285079.16
189000,186155.96
599000,602134.0
820000,818501.49
470097,466664.47
1300000,1291300.0
139900,139945.0
1400000,1409300.0
1175000,1112020.0
540000,540698.2
310000,309741.05
698000,700780.0
595000,596149.9
2355000,2468990.0
259000,260004.96
424000,430904.0
237500,237112.0
1590000,1582850.0
235000,235837.8
922000,919006.43
128000,129196.7
670000,672450.0
390000,388280.0
102000,102990.2
218000,219011.0
175000,175259.0
3000000,2990130.0
950000,963997.32
171900,172054.74
2200000,2234130.0
390000,390710.0
690000,684820.0
275000,275505.5
219000,216478.99
460000,459861.0
3200000,3339500.0
440000,439165.0
505000,508523.97
169000,168279.0
850000,834739.39
268000,269720.9
149000,148890.0
339000,337545.1
519365,504030.0
575000,573647.0
437000,437860.0
750000,752373.18
290000,291827.0
185000,175033.0
105000,104715.48
620000,624270.0
440000,438363.0
1375000,1390863.68
480000,485888.4
135000,129960.0
1700000,1700200.0
890000,889100.0
285000,283370.0
275000,274619.0
318000,318840.0
324000,322760.0
165000,166109.27
256000,258251.0
307000,307942.5
341000,339600.0
510000,515720.0
149000,149482.16
530000,525043.96
304869,305152.91
2650000,2648250.0
399000,400589.3
465000,464361.77
1995000,1993130.0
620000,624694.94
124200,124421.2
382000,378583.0
1004000,1008557.59
1280000,1277900.0
328000,325810.0
139000,138932.0
650000,654138.0
147000,147236.0
150000,148069.0
570000,571499.6
740000,744169.28
1600000,1599200.0
135000,135305.0
1430000,1413118.4
940000,940000.0
641300,645466.28
1175000,1169000.0
775000,768935.0
310000,308285.0
315000,314724.0
225000,225445.0
1653930,1645596.7
590000,591450.0
825000,809650.0
355000,349183.09
165000,165230.9
100000,99341.19
395000,397459.0
99900,99856.0
382000,382110.0
169000,169137.0
2490000,2487300.0
214900,214935.0
166400,166048.0
220000,221124.0
615000,612162.76
405000,405600.0
330000,333507.88
210000,210235.0
219000,217572.0
225000,224924.05
1090000,1094330.0
400000,398720.0
117500,117345.8
133500,133726.0
225000,232490.0
960000,956540.0
485000,485739.0
400000,399695.0
2200000,2223647.0
499000,496394.0
875000,878275.84
230000,228811.21
712000,711230.0
295000,290589.0
930000,943679.97
318500,318275.0
829000,828000.0
260000,258210.0
800000,798898.94
375000,374970.0
335000,333546.0
172000,171607.01
575000,572152.63
700000,701592.42
140000,139224.99
125000,124968.0
135990,136520.0
176000,176301.8
925000,921870.0
220000,218529.99
695000,696440.0
150000,149948.7
189900,197149.0
420000,422943.0
1599000,1601470.0
273000,272078.97
180000,184083.0
252000,251883.6
230000,231026.0
110000,110107.65
259000,259280.0
103000,103194.73
99000,98648.88
185000,186559.4
1800000,1779835.0
2970000,2940840.0
480000,481790.0
900000,897980.0
244900,243293.6
550000,546895.88
3500000,3488220.0
895000,891364.99
1350000,1355800.0
128000,127619.7
900000,882040.0
1940000,1938397.0
189900,190405.0
280000,278210.2
425000,424246.0
119000,117813.0
2250000,2218535.0
630000,630080.0
198000,197711.98
819900,820290.0
156349,156738.46
104900,104902.8
2200000,2210230.0
1150000,1153330.0
515000,515050.0
299000,296148.0
665200,658470.0
220000,218915.0
360000,363571.0
857000,859335.0
369000,370226.0
650000,650707.06
2200000,2200100.0
454400,455490.0
220000,221535.8
675000,678750.0
589000,588540.69
2250000,2249605.0
256000,256006.7
290000,289711.0
298000,298520.83
330000,330561.0
245000,242158.0
420000,421410.0
189000,189352.0
540000,543537.76
655000,655597.5
234000,230624.92
139000,139767.1
180000,177769.97
270000,270827.0
189000,189018.7
2100000,2103100.0
2100000,2099709.21
537000,538680.0
1250000,1250370.0
200000,198976.45
116600,115644.0
2150000,2180250.0
385000,386243.6
120000,119982.0
1200000,1195600.0
895000,894808.44
750000,748473.18
875000,874840.0
339000,335980.0
845000,845080.0
105000,104000.0
1700000,1723929.3
470000,468965.0
240000,239358.96
299000,299050.0
640000,634147.0
1850000,1873850.0
99900,103396.5
410000,409625.9
226600,225944.0
350000,349641.0
240000,240550.0
129900,129502.9
830000,826390.0
2200000,2187376.0
490000,486590.0
300000,299033.45
167000,167240.99
850000,850074.17
4100000,4168710.0
1950000,1951100.0
175000,174255.0
333000,331483.0
270000,269748.0
2490000,2478876.0
1280000,1285933.9
319000,320226.4
229000,228619.02
375000,389374.11
320000,321483.0
791000,792175.2
275000,282436.0
895000,902684.64
