y_true,y_pred
1200000,1460450.3407248736
260000,245609.6236695228
925000,1047872.649795341
249000,269924.74343039497
199900,754295.6078873103
430000,393598.6541532833
860000,957131.2188223065
2400000,2343965.44287018
95000,56831.46652198187
1329000,1529300.6158087077
3800000,3135581.2482627053
130000,82710.59935280005
263000,550413.7262312868
900000,995505.4355512433
260000,438703.84017401654
336806,397367.5538592472
530000,588620.9980685867
176000,222621.16910001688
138000,49825.671402222244
384000,189188.3048583425
1300000,1250526.8560301573
221000,193367.7119234085
129000,212692.2586725123
161200,161501.59892326774
560000,819891.5332973778
298500,181971.36461250635
560000,303808.4772762405
149900,179708.07268073357
150000,143839.17948991968
230000,89009.63831566437
720000,844916.9041690275
285000,213110.7749935406
230000,725685.0026889299
475000,535774.9089646816
481050,460254.44018734636
1075000,1080682.757105796
175000,215493.1433723785
240000,66920.46531033667
530000,602224.6889344992
339000,267232.8562451985
995000,1287621.042801936
920000,838119.7270693759
1100000,976311.7493894887
150000,-51060.07245141012
2270000,2382935.6005266444
230000,78013.56279920263
225000,155611.28081074893
2400000,2134130.1678903075
260000,422265.5064972561
539000,605487.600393378
425000,459540.3800855696
167000,105441.83406271669
270000,387500.521176076
269900,255569.22545225854
142000,160882.33637745725
4300000,4479604.733991521
8700000,4611794.213138005
219000,215424.11684410076
3750000,3174201.6422936535
155000,155199.3312864527
1080000,937657.1010758865
495000,384690.3503878844
325000,175744.36567804252
550000,575196.3710221051
165500,92417.41975262447
630000,786811.9127639494
514000,675740.3427517022
970000,804571.909066118
1850000,1709965.636438213
174000,85038.08999210515
252800,309938.22721161216
3300000,2877159.879773671
149000,125738.17005924764
119900,29926.147022383055
95900,266864.88314335304
90000,-40038.13171357592
3500000,4001324.010153336
353900,356648.0914070391
1120000,1332302.6727312878
548000,540117.337040876
429000,686344.3823799758
350000,803720.1035046539
318000,428696.8382163675
159680,205396.04084899498
901250,1064438.6214227565
200000,141957.85237616813
670000,677712.0498536489
272461,288396.31564881466
240000,60235.7351814257
180000,216260.32064854982
850000,804673.171402947
1590000,1495783.1088689035
170000,82019.45911032334
360000,285440.75153502263
1380000,1253147.9825180178
1500000,2257470.542320005
263000,335622.98677509464
162000,-83301.02214523195
439000,438823.9506023077
198000,119137.57751191116
940000,898967.6444718433
1690000,1546107.7287776973
143000,94014.25175679335
1590000,1431422.5862401184
315000,383845.1661969711
255000,343223.0575665192
128000,163034.0545257387
122000,-4989.3908670900855
285000,297098.42992091086
189000,270579.04788709653
599000,549155.1207954559
820000,994648.8611872427
470097,549612.8374631478
1300000,1162576.8881078677
139900,-171675.70974288962
1400000,1136745.0860473695
1175000,1899086.6676114025
540000,535495.9745499215
310000,265351.01423955115
698000,595653.9202438408
595000,565034.3260089614
2355000,2251618.324404229
259000,267394.08810834563
424000,471141.3569526598
237500,216194.38854883448
1590000,1456187.3089282843
235000,296698.5206833573
922000,911231.4962947088
128000,48504.89573463728
670000,667691.8133461562
390000,543012.0850574179
102000,131447.1418860833
218000,231193.36055216758
175000,169482.34321922483
3000000,2731721.65809424
950000,930427.0699459957
171900,284331.37449241825
2200000,2529242.8756374135
390000,934144.7732039323
690000,624119.764108144
275000,262515.0519892889
219000,278173.525100558
460000,377191.43292877194
3200000,2073375.3620570647
440000,534273.6487143155
505000,505593.9103107844
169000,139937.71764349006
850000,1605829.618770807
268000,202666.84622893424
149000,35106.987225383054
339000,456488.81561665505
519365,978736.1698022506
575000,687211.8593464869
437000,369412.201066598
750000,938245.7870776644
290000,178945.4429186285
185000,210459.927442841
105000,90720.2565428596
620000,609348.3684866327
440000,645862.5711336532
1375000,1267884.7205981512
480000,428889.6415096435
135000,317092.3731354762
1700000,1508590.847574783
890000,866192.3964794533
285000,158477.8918086522
275000,155504.58149299293
318000,173391.0112928516
324000,224478.34712933016
165000,161006.10714752116
256000,347912.12698566477
307000,287112.36839697877
341000,217928.36865321122
510000,661560.3541269229
149000,526127.7208228421
530000,439942.97624304774
304869,307935.3288460022
2650000,2412040.742438957
399000,304965.9672319493
465000,475160.27925596596
1995000,1712278.9669704596
620000,570696.3784420369
124200,144590.55573240248
382000,456920.54545537394
1004000,884305.3700583344
1280000,1176150.985726606
328000,375919.3308875031
139000,-31414.556205702247
650000,815390.4033654396
147000,202392.52194111142
150000,-10451.432282369817
570000,412070.36988871475
740000,802017.119168119
1600000,1081841.0532317858
135000,95261.57564572222
1430000,1537651.9793011723
940000,922040.2480224023
641300,731441.0981554532
1175000,1092119.4512678902
775000,42571.27635722177
310000,280535.435091238
315000,347818.1801660783
225000,177752.25973853085
1653930,1586272.2715158523
590000,638266.7263524351
825000,818959.6505142256
355000,444640.2628860563
165000,68298.64823781245
100000,-19105.49016983132
395000,342102.72405725764
99900,-42010.10347914428
382000,401566.05985505536
169000,116947.5216994863
2490000,2387223.4567137063
214900,279626.19779745874
166400,106880.67693026375
220000,286640.94767721614
615000,987507.8600407126
405000,337894.70913991367
330000,473482.72316011594
210000,272811.28977982595
219000,282839.8930130095
225000,253966.55867271003
1090000,1181545.3688967845
400000,268506.5733272602
117500,83367.29945285036
133500,163516.98320051807
225000,726926.5116636115
960000,852358.1186642027
485000,593342.1086990486
400000,415645.8950987714
2200000,2073846.1360937888
499000,515194.2368381098
875000,873233.6388801425
230000,226056.4381082781
712000,711106.4096595184
295000,268312.8870152143
930000,1351880.4092506832
318500,409154.868171348
829000,809565.6768547115
260000,292316.0960874476
800000,1047264.7815489727
375000,30712.778882193146
335000,365059.85498019896
172000,141593.41263281344
575000,548247.9542460195
700000,685501.9332902847
140000,155843.95018886658
125000,93441.29071673658
135990,216567.8041496392
176000,87240.87875083403
925000,787200.1857764603
220000,215806.3442634808
695000,1217895.9971276757
150000,148443.58031776012
189900,-175931.2049760588
420000,675349.0707165822
1599000,2011427.260158475
273000,238668.49909228313
180000,196566.33235588355
252000,508024.67499276996
230000,525612.8265865082
110000,25175.14481487032
259000,243533.46928720246
103000,19559.614966961788
99000,105208.2093819878
185000,168970.2772978557
1800000,1749318.806775502
2970000,3112148.4391724286
480000,464942.25647811964
900000,678576.7596411329
244900,232252.5231744483
550000,881471.2211954691
3500000,2751535.6472447016
895000,842829.062444415
1350000,1248039.8957413635
128000,56239.28891013784
900000,1120197.3495162798
1940000,1836749.4044439644
189900,211815.78704994183
280000,500074.77235838654
425000,235339.53935568285
119000,-81132.60259177
2250000,1872096.3084369912
630000,529610.9792912692
198000,-10394.097646233742
819900,930314.734071372
156349,88181.98697172571
104900,47371.57638360164
2200000,2025386.6306884526
1150000,1103087.4698519786
515000,536124.419604668
299000,344491.70978023065
665200,670413.761989604
220000,67215.7852716716
360000,693790.9414294645
857000,731343.7253940131
369000,810382.0341629012
650000,600895.5165395987
2200000,2373116.8814815655
454400,275597.5978036696
220000,179801.7319579759
675000,396605.5388817143
589000,544201.857698899
2250000,2085125.6484267567
256000,20358.594357441063
290000,332714.653502924
298000,114439.46432423207
330000,369790.48696056544
245000,361841.7369457091
420000,439996.52062061697
189000,-710.969901614706
540000,1029532.5324196201
655000,745904.8474861741
234000,270635.0461176804
139000,146132.7997095841
180000,292439.12743680424
270000,575140.2461000647
189000,141487.5726397233
